===== CLOCK CYCLE TEST =====
TEST#001:  4Hz [0000] NOP
TEST#002: 12Hz [0000] LD BC<$0000>, $1234
TEST#003:  8Hz [0000] LD (BC<$1234>), A<$00>
TEST#004:  8Hz [0000] INC BC<$1234>
TEST#005:  4Hz [0000] INC B<$12>
TEST#006:  4Hz [0000] DEC B<$13>
TEST#007:  8Hz [0000] LD B<$12>, $7B
TEST#008:  4Hz [0000] RLCA <A:$00, C:OFF>
TEST#009: 20Hz [0000] LD ($ABCD), SP<$0000>
TEST#010:  8Hz [0000] ADD HL<$0000>, BC<$7B35>
TEST#011:  8Hz [0000] LD A, (BC<$7B35>) = $00
TEST#012:  8Hz [0000] DEC BC<$7B35>
TEST#013:  4Hz [0000] INC C<$34>
TEST#014:  4Hz [0000] DEC C<$35>
TEST#015:  8Hz [0000] LD C<$34>, $62
TEST#016:  4Hz [0000] RRCA <A:$00, C:OFF>
TEST#017:  4Hz [0000] STOP
TEST#018: 12Hz [0000] LD DE<$0000>, $1234
TEST#019:  8Hz [0000] LD (DE<$1234>), A<$00>
TEST#020:  8Hz [0000] INC DE<$1234>
TEST#021:  4Hz [0000] INC D<$12>
TEST#022:  4Hz [0000] DEC D<$13>
TEST#023:  8Hz [0000] LD D<$12>, $03
TEST#024:  4Hz [0000] RLA <A:$00, C:OFF>
TEST#025: 12Hz [0000] JR $0000 - 126 = $FFFFFF82
TEST#026:  8Hz [0000] ADD HL<$7B35>, DE<$0335>
TEST#027:  8Hz [0000] LD A, (DE<$0335>) = $00
TEST#028:  8Hz [0000] DEC DE<$0335>
TEST#029:  4Hz [0000] INC E<$34>
TEST#030:  4Hz [0000] DEC E<$35>
TEST#031:  8Hz [0000] LD E<$34>, $0C
TEST#032:  4Hz [0000] RRA <A:$00, C:OFF>
TEST#033:  8Hz [0000] JR NZ, $0000 + 2 = $0002 <NO>
TEST#034: 12Hz [0000] JR NZ, $0000 + 2 = $0002 <YES>
TEST#035: 12Hz [0000] LD HL<$7E6A>, $1234
TEST#036:  8Hz [0000] LDI (HL<$1234>), A<$00>
TEST#037:  8Hz [0000] INC HL<$1235>
TEST#038:  4Hz [0000] INC H<$12>
TEST#039:  4Hz [0000] DEC H<$13>
TEST#040:  8Hz [0000] LD H<$12>, $33
TEST#041:  4Hz [0000] DAA ... A: $00 -> $00
TEST#042:  8Hz [0000] JR Z, $0000 + 2 = $0002 <NO>
TEST#043: 12Hz [0000] JR Z, $0000 + 2 = $0002 <YES>
TEST#044:  8Hz [0000] ADD HL<$3336>, HL<$3336>
TEST#045:  8Hz [0000] LDI A<$00>, (HL<$666C>)
TEST#046:  8Hz [0000] DEC HL<$666D>
TEST#047:  4Hz [0000] INC L<$6C>
TEST#048:  4Hz [0000] DEC L<$6D>
TEST#049:  8Hz [0000] LD L<$6C>, $0C
TEST#050:  4Hz [0000] CPL A<$00>
TEST#051:  8Hz [0000] JR NC, $0000 + 2 = $0002 <NO>
TEST#052: 12Hz [0000] JR NC, $0000 + 2 = $0002 <YES>
TEST#053: 12Hz [0000] LD SP<$0000>, $1122
TEST#054:  8Hz [0000] LDD (HL<$660C>), A<$FF>
TEST#055:  8Hz [0000] INC SP<$1122>
TEST#056: 12Hz [0000] INC (HL<$660B>) = $00
TEST#057: 12Hz [0000] DEC (HL<$660B>) = $01
TEST#058: 12Hz [0000] LD (HL<$660B>), $63
TEST#059:  4Hz [0000] SCF <C:OFF -> ON>
TEST#060:  8Hz [0000] JR C, $0000 + 2 = $0002 <NO>
TEST#061: 12Hz [0000] JR C, $0000 + 2 = $0002 <YES>
TEST#062:  8Hz [0000] ADD HL<$660B>, SP<$1123>
TEST#063:  8Hz [0000] LDD A<$FF>, (HL<$772E>)
TEST#064:  8Hz [0000] DEC SP<$1123>
TEST#065:  4Hz [0000] INC A<$00>
TEST#066:  4Hz [0000] DEC A<$01>
TEST#067:  8Hz [0000] LD A<$00>, $37
TEST#068:  4Hz [0000] CCF <C:OFF -> ON>
TEST#069:  4Hz [0000] LD B<$7B>, B<$7B>
TEST#070:  4Hz [0000] LD B<$7B>, C<$62>
TEST#071:  4Hz [0000] LD B<$62>, D<$03>
TEST#072:  4Hz [0000] LD B<$03>, E<$0C>
TEST#073:  4Hz [0000] LD B<$0C>, H<$77>
TEST#074:  4Hz [0000] LD B<$77>, L<$2D>
TEST#075:  8Hz [0000] LD B<$2D>, (HL<$772D>) = $00
TEST#076:  4Hz [0000] LD B<$00>, A<$37>
TEST#077:  4Hz [0000] LD C<$62>, B<$37>
TEST#078:  4Hz [0000] LD C<$37>, C<$37>
TEST#079:  4Hz [0000] LD C<$37>, D<$03>
TEST#080:  4Hz [0000] LD C<$03>, E<$0C>
TEST#081:  4Hz [0000] LD C<$0C>, H<$77>
TEST#082:  4Hz [0000] LD C<$77>, L<$2D>
TEST#083:  8Hz [0000] LD C<$2D>, (HL<$772D>) = $00
TEST#084:  4Hz [0000] LD C<$00>, A<$37>
TEST#085:  4Hz [0000] LD D<$03>, B<$37>
TEST#086:  4Hz [0000] LD D<$37>, C<$37>
TEST#087:  4Hz [0000] LD D<$37>, D<$37>
TEST#088:  4Hz [0000] LD D<$37>, E<$0C>
TEST#089:  4Hz [0000] LD D<$0C>, H<$77>
TEST#090:  4Hz [0000] LD D<$77>, L<$2D>
TEST#091:  8Hz [0000] LD D<$2D>, (HL<$772D>) = $00
TEST#092:  4Hz [0000] LD D<$00>, A<$37>
TEST#093:  4Hz [0000] LD E<$0C>, B<$37>
TEST#094:  4Hz [0000] LD E<$37>, C<$37>
TEST#095:  4Hz [0000] LD E<$37>, D<$37>
TEST#096:  4Hz [0000] LD E<$37>, E<$37>
TEST#097:  4Hz [0000] LD E<$37>, H<$77>
TEST#098:  4Hz [0000] LD E<$77>, L<$2D>
TEST#099:  8Hz [0000] LD E<$2D>, (HL<$772D>) = $00
TEST#100:  4Hz [0000] LD E<$00>, A<$37>
TEST#101:  4Hz [0000] LD H<$77>, B<$37>
TEST#102:  4Hz [0000] LD H<$37>, C<$37>
TEST#103:  4Hz [0000] LD H<$37>, D<$37>
TEST#104:  4Hz [0000] LD H<$37>, E<$37>
TEST#105:  4Hz [0000] LD H<$37>, H<$37>
TEST#106:  4Hz [0000] LD H<$37>, L<$2D>
TEST#107:  8Hz [0000] LD H<$2D>, (HL<$2D2D>) = $00
TEST#108:  4Hz [0000] LD H<$00>, A<$37>
TEST#109:  4Hz [0000] LD L<$2D>, B<$37>
TEST#110:  4Hz [0000] LD L<$37>, C<$37>
TEST#111:  4Hz [0000] LD L<$37>, D<$37>
TEST#112:  4Hz [0000] LD L<$37>, E<$37>
TEST#113:  4Hz [0000] LD L<$37>, H<$37>
TEST#114:  4Hz [0000] LD L<$37>, L<$37>
TEST#115:  8Hz [0000] LD L<$37>, (HL<$3737>) = $00
TEST#116:  4Hz [0000] LD L<$00>, A<$37>
TEST#117:  8Hz [0000] LD (HL<$3737>), B<$37>
